count,observed,location_details,county,state,season,title,latitude,longitude,date,year,number,classification,geohash,temperature_high,temperature_mid,temperature_low,dew_point,humidity,cloud_cover,moon_phase,precip_intensity,precip_probability,precip_type,pressure,summary,uv_index,visibility,wind_bearing,wind_speed
1,"Earl Willits (from the Seattle Athletic Club), ? Floyd (a ranger at the time), Bob Ferris (radio personality) and Melrose Stevens were walking their horses quitely along a trail. They were not talking, just taking in the scenery when a black, 8' tall creature got up from a stoop on the left side of the trail and ran away, leaving a foul odor. Never thought to look for footprints.",Area of Elk and Deer Lake in Glacier Meadows.,Clallam County,Washington,Unknown,Report 1723: Mt. Olympus Incident,47.93722,-123.82,5/15/1948,1948,1723,Class A,c0xbwqtn8c,,,,,,,,,,,,,,,,
1,"Something was pounding on something like a log. That brought one of my brothers into the house to alert the rest of the family to ""Come hear this."" We went outside & stood in the driveway, and heard the most frightening guttural roar you can imagine! This accompanied the pounding on the wood object. This lasted several minutes. The evening was clear, warm, without wind. I do not remember a moon. Neither brother could explain what was happening and I recall being scared out of my wits! When the sounds subsided, the family returned inside. The incident was not discussed in front me again. As a child, I was privledged to live in this remote beautiful area and allowed to run free. Sometime later, a boy friend & I observed what we were told must have been a bear in a thicket of alder trees near the house. The feces found there later contained crawdad shells and berry seeds, with a horrible odor, but the creature we saw was not a bear. The hard dry ground showed no tracks. Our fathers were loggers and we were well versed in the local wild life. While this all happened a very long time ago, I still get cold chills remembering those sounds. Years later, my fiance & I were driving North on Oregon's Hwy 101 near Cape Perpetua North of Florence, OR. The highway is narrow, two lane, with Pacific Ocean on the West & steep rock cliffs on the East. I was watching the moon over the ocean, turned sidewise, facing the ocean. A very large black creature rose from a cleft in the cliff and towered over the little car we were in. My fiance yelled ""What the hell was that?"" I only caught a glimpse of the thing through my peripheral vision, but it was huge and very fast. I suppose we surprised it as much as it surprised us. It terrified me. My fiance searched for a place to turn around as he wanted to go back, and I refused to let him. We were armed with what suddenly seemed to be a very small weapon, considering the size of the creature! When we returned home, my fiance told his father about the encounter. His father told us of the rancher at the foot of the Capes (Also on Hwy 101) who had been riding to check on his cattle when he heard a cow bellowing in agony. His horse became nervous but he forced it on and found a very large  hairy animal chewing on the live cow. He carried a 30.06 rifle and shot the creature. It stood up and ran off on two legs. He followed until he lost the trail of blood in the rocky terrain. This is the first time I have ever heard of someone shooting and wounding one of these creatures. It is also the first time I've heard of this creature eating meat of any kind. Our encounter was in the late evening with clear skies and a full moon. My fiance saw the creature in the headlights and had a great view of it. He knew it was not a bear, and didn't think it was human in a fur suit. Facial features did not have a snout and the arms were too long for a bear's front legs. I was too terrified to grasp any features. I have never felt fear like that before or since. The rancher's encounter was in broad daylight, clear skies, rocky terrain, no trees.","About 20 miles from Coquille,near and above the North Fork of the Coquille River. The sound seemed to this child of 10 that it came from across the North Fork in a wooded mountainous area near and behind a ranch that was located there.",Coos County,Oregon,Fall,"Report 8745: One audible and two visual, early evening encounters by a coastal witness near the North Fork of the Coquille River",43.2547,-124.0598,8/15/1949,1949,8745,Class A,9pxy0fq2vh,64.8,61.285,57.77,53.87,0.84,0.48,0.71,0,0,,1018.3,Mostly cloudy starting in the afternoon.,8,10,246,3.46
1,"HAVING BEEN A FIRE-LOOKOUT ON MONUMENT #83 CANADIAN BORDER 1949, AND UPON COMPLETING MY TOUR ON THE LOOKOUT, I HIKED OUT DOWN THE TRAIL ABOUT THREE MILES TO WHERE IT BECAME FLAT And trail; was wide, all of a sudden began hearing loud posts crashing into apparently tree stumps and known to me there were no loggers or other campers in the area.  The tree knocks heard on the shows of BFRO, SOUND ABSOLUTELY nothing like what I heard. The knocks did not sound like an axe striking a wood or tree (sounding like a (chis-whop) the sounds I heard were definitly four to five foot lengths and dry enough to leave the impression of the loud sounds heard that SEEMED TO BE APPROXIMATELY 100-150 yards off to my right.  I HAVE TO SAY, AT THAT TIME, I NEVER HEARD ANY THING ABOUT A ""BIG FOOT"" UNTIL 1973, BUT STILL REMEMBERED THE STRANGE knocks heard back then.  Wish I HAD KNOWN, Maybe I would have watched for other signs,  now I am 89yrs old and still want to go back looking, believe I could with the help of pack strings.",,Okanogan County,Washington,Fall,Report 33793: Memory told of hearing possible daytime knocking while working as a Fire Guard in the Pasayten Wilderness,48.9651,-120.5949,9/15/1949,1949,33793,Class B,c2dnxcc6rh,,,,,,,,,,,,,,,,
1,"When I was a child, I heard my grandfather, a man who quit school at sixteen, tell stories about something that lived in the Burns Rebrake (a swampy area owned by a Mr. Homer Burns). The stories he told went back as far as WWI and included among others, my grandfather and my father. They never got a good look at the thing(my father always attributed it to bootleggers)but my grandfather said whatever it was, it drove lumbermen out of the woods and beat panther hounds so bad that they didn't come home for days. When I was little, I listened to the old people describe the thing and it didn't register in my mind until I got older that it sounded an awful lot like a sasquatch. I've heard there's something in Lousiana, and with all the primitive waterways that cross that two states, I wouldn't be surprised if the two aren't connected. The Burns Booger as they called it has been absent from the area since the sixties when the lumber companies went high tech. This is the same time the last panther was heard in Attala County. My great grandfather and a man were logging in the area after WWI and something frightened them so bad that they quit logging and refused to go back in there. My grandfather and father along with some coon hunters saw something standing by a dieing fire that they had built. They said it looked like a man but then it didn't. (My memory is hazy) on the exact descriptions. My father's coon hounds were known to hunt panther, but something tangled into them one night setting the dogs to howling in pain and terror. Before my father or grandfather could get to them, it was over. The dogs didn't come up for days. All the old people I heard the stories from saidthere was something in those woods, but the old people are all gone now and no one's heard from the Burns Booger in years. (I've not heard anymore stories of recent origin).",,Attala County,Mississippi,Summer,Report 1339: Creature seen by witnesses,33.10925,-89.59135,1/1/1950,1950,1339,Class A,djbk373e65,,,,,,,,,,,,,,,,
1,"We lived in Mill A which is a settlement near Willard, Washington, at the edge of Gifford Pinchot forest in the 50's.My husband was in fisheries research. One day our 7 year old daughter and two of the forester's girls were playing in the schoolyard and saw a figure watching them.  They were so astonished, and afraid, they ran home, but our daughter said ""But I knew it wasn't a bear, he had such kind eyes"". Later I took census both ""farm"" and national census in Skamania county, and when I visited with some of the recluses back in the woods, they all believed in Sasquach, one showed me rabbit pens that had latches opened that no other animal could have done, and said their aggressive, very dangerous dogs actually howled to get into the house (these were not house pets).",,Skamania County,Washington,Spring,Report 1043: Mother relates story of daughter sighting a large animal near Mill A School,45.75056,-121.6508,5/1/1950,1950,1043,Class B,c21krb8s6f,47.28,40.305,33.33,40.33,0.86,0.85,0.48,,,rain,1003.53,Overcast until evening.,4,10,278,6.5
1,"When I saw this creature, I was told not to tell anybody or they would think I was crazy!! In 1950 when I was 12 years old,  I lived in a little hamlet called Beauty located in eastern Kentucky, located along the border of the Tug River. We children played in the mountains almost all summer long.  We had heard of a rock cliff back up on the hill that had a cave in it and we decided to go looking for this cliff with the cave.   Being kids, we didn't keep track of how far we climbed or what ridges we went on, but finally we reached this cliff.  We were standing at the base looking up through the shadows of the trees when I noticed there was someone standing up on the rock (about 10 feet up)  looking back at us. He was, I judge about 6 feet tall.   Muscular.  His arms were longer than a humans.His legs about like a human. He had hair much like a chimps hair grows on its arms and legs. NOT the fuzzy hair like a bear.  His chest seemed to be pretty hairless.   Very hairy around the genital area so one could not tell if he was male or female....but I didn't see any breasts so I judged it to be male.    He was holding a heavy stick in his hand as he stood there looking down at us.   I could not see his facial features.    I would say that he was an intelligent being from the way he behaved. He stood looking at us for about 15 seconds then he stepped back out of our sight and was gone.   It was not until I was an adult that I realized what I had seen. I believe this being knew we were children....I believe he allowed us to see him because we did not present him any danger.   Of course we yelled and tore up the bushes running back off that hill!!   I told my grandma that we had seen a gorilla and she told me people would think I was crazy.   So I kept it to myself what I had seen.",Far back in the mountains in eastern Kentucky.  It is possible strip mining has destroyed the area.  I've been away for 40 years or so.,Martin County,Kentucky,Summer,Report 5678: Woman recalls childhood sighting near Warfield,37.83777,-82.43635,7/1/1950,1950,5678,Class A,dntrk05svz,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
